name,role,base_ovr,batting_ovr,bowling_ovr,is_overseas,age,batting_hand,bowling_hand,batting_archetype,bowling_phase,bowling_type,strengths,weaknesses,natural_slot
Sachin Tendulkar,Batsman,99,99,18,False,24,Right,Right,Anchor,Part-time,Right-arm Offbreak,"Consistency,Technique against all bowling",Short-pitch pace,1
Don Bradman,Batsman,99,99,10,False,26,Right,Right,Anchor,Part-time,None,"Average 99.94,Concentration",Short-pitch pace,3
Brian Lara,Batsman,98,99,10,False,27,Left,Right,Anchor,Part-time,None,"Technique,Elegance,Score 400",Short-pitch pace,3
Garfield Sobers,All-Rounder,98,98,95,False,24,Left,Left,Aggressive Opener,Powerplay,Left-arm Fast,"Greatest ever,Versatility",Age,3
Virat Kohli,Batsman,97,98,12,False,27,Right,Right,Anchor,Part-time,None,"Chase mastery,Red-ball consistency",Short-pitch pace,3
Jacques Kallis,All-Rounder,97,96,94,False,30,Right,Right,Anchor,Powerplay,Right-arm Fast-medium,"Greatest all-rounder,Consistency",Scoring rate,3
Viv Richards,Batsman,97,98,12,False,27,Right,Right,Aggressive Opener,Part-time,Right-arm Offbreak,"Power hitting,Dominance",Short-pitch pace,3
Shane Warne,Bowler (Spin),97,30,99,False,28,Right,Right,Defensive Tailender,Middle Overs,Leg-spin,"Ball of the century,Variations",Batting,11
Muttiah Muralitharan,Bowler (Spin),97,30,99,False,28,Right,Right,Defensive Tailender,Middle Overs,Right-arm Offbreak,"Doosra,Economy,800 wickets",Batting,11
Jasprit Bumrah,Bowler (Fast),97,18,98,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Yorkers,Accuracy,Reverse swing",Batting,11
Ricky Ponting,Batsman,96,97,10,False,27,Right,Right,Anchor,Part-time,None,"Technique,Leadership",Short-pitch pace,3
Kumar Sangakkara,Wicketkeeper,96,97,10,False,29,Left,Right,Anchor,Part-time,None,"Glove work,Run scoring",Express pace,3
Steve Smith,Batsman,96,98,10,False,27,Right,Right,Anchor,Part-time,Leg-spin,"Unconventional technique,Consistency",Short-pitch pace,4
James Anderson,Bowler (Fast),96,14,99,False,27,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Swing,700 wickets",Batting,11
Joe Root,Batsman,96,98,12,False,28,Right,Right,Anchor,Part-time,Right-arm Offbreak,"Consistency,Adaptability",Short-pitch pace,4
Dale Steyn,Bowler (Fast),96,14,99,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Reverse swing,430 wickets",Batting,11
Wasim Akram,Bowler (Fast),95,35,98,False,24,Left,Left,Defensive Tailender,Powerplay,Left-arm Fast,"Swing,Reverse swing",Batting,11
Glenn McGrath,Bowler (Fast),95,12,99,False,28,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast-medium,"Accuracy,Line and length,500 wickets",Batting,11
AB de Villiers,Wicketkeeper,95,97,15,False,27,Right,None,Aggressive Opener,Part-time,None,"360-degree batting,Consistency",Short-pitch spin,4
Rahul Dravid,Batsman,95,96,10,False,30,Right,Right,Anchor,Part-time,None,"The Wall,Technique",Scoring rate,3
Richard Hadlee,All-Rounder,95,82,97,False,28,Right,Right,Lower-order Hitter,Powerplay,Right-arm Fast,"All-round greatness,Pace",Batting,8
Malcolm Marshall,Bowler (Fast),95,20,99,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Pace,Bounce",Batting,11
Curtly Ambrose,Bowler (Fast),95,14,98,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Bounce,Accuracy",Batting,11
Dennis Lillee,Bowler (Fast),95,14,99,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Pace,Swing",Batting,11
Ben Stokes,All-Rounder,95,87,92,False,27,Left,Right,Lower-order Hitter,Powerplay,Right-arm Fast-medium,"Match-winning ability,Leadership",Fitness management,6
Rashid Khan,All-Rounder,95,72,97,False,22,Right,Right,Lower-order Hitter,Middle Overs,Leg-spin,"Googly,Economy",Express pace,8
Anil Kumble,Bowler (Spin),94,22,98,False,28,Right,Right,Defensive Tailender,Middle Overs,Leg-spin,"Wicket-taking,Accuracy,600 wickets",Batting,11
Kapil Dev,All-Rounder,94,82,94,False,25,Right,Right,Lower-order Hitter,Powerplay,Right-arm Fast,"Match-winning ability,Swing",Consistency,7
Imran Khan,All-Rounder,94,84,95,False,32,Right,Right,Lower-order Hitter,Powerplay,Right-arm Fast,"Swing,Leadership",Age,7
Michael Holding,Bowler (Fast),94,12,98,False,25,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Pace,Rhythm",Batting,11
Ian Botham,All-Rounder,94,88,94,False,25,Right,Right,Lower-order Hitter,Powerplay,Right-arm Fast,"Match-winning ability,Power hitting",Consistency,7
Kane Williamson,Batsman,94,96,10,False,28,Right,Right,Anchor,Part-time,Right-arm Offbreak,"Technique,Leadership",Aggressive periods,3
Kagiso Rabada,Bowler (Fast),94,24,96,False,24,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Pace,Bounce",Economy in Tests,11
Sunil Gavaskar,Batsman,94,96,10,False,26,Right,Right,Anchor,Part-time,None,"Greatest opener,Technique",Short-pitch pace,1
MS Dhoni,Wicketkeeper,93,92,12,False,27,Right,None,Lower-order Hitter,Part-time,None,"Finishing,Keeping",Short-pitch pace,5
Joel Garner,Bowler (Fast),93,14,97,False,27,Right,Right,Defensive Tailender,Death,Right-arm Fast,"Height,Yorkers",Batting,11
Jeff Thomson,Bowler (Fast),93,14,97,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Express pace,Bounce",Batting,11
Shoaib Akhtar,Bowler (Fast),93,14,97,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Express pace,Reverse swing",Batting,11
Rohit Sharma,Batsman,93,95,10,False,28,Right,Right,Aggressive Opener,Part-time,None,"Big hundreds,Opening dominance",Early swing,1
Graeme Pollock,Batsman,93,95,10,False,24,Left,Right,Anchor,Part-time,None,"SA legend,Average 60.97",Short-pitch pace,3
Wally Hammond,Batsman,93,95,12,False,28,Right,Right,Anchor,Part-time,Right-arm Fast,"England great,Versatility",Short-pitch pace,3
Waqar Younis,Bowler (Fast),92,14,97,False,23,Right,Right,Defensive Tailender,Death,Right-arm Fast,"Reverse swing,Yorkers",Batting,11
Graham Gooch,Batsman,92,93,10,False,32,Right,Right,Anchor,Part-time,None,"Technique,Big hundreds",Short-pitch pace,1
Len Hutton,Batsman,92,94,10,False,27,Right,Right,Anchor,Part-time,None,"England legend,Technique",Short-pitch pace,1
Javed Miandad,Batsman,91,93,10,False,23,Right,Right,Anchor,Part-time,Leg-spin,"Technique,Composure",Short-pitch pace,3
Courtney Walsh,Bowler (Fast),91,12,96,False,29,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Consistency,Wicket-taking",Batting,11
Andy Roberts,Bowler (Fast),91,12,95,False,25,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Pace,Bounce",Batting,11
Greg Chappell,Batsman,91,93,12,False,28,Right,Right,Anchor,Part-time,Right-arm Medium,"Technique,Elegance",Short-pitch pace,3
Adam Gilchrist,Wicketkeeper,91,92,10,False,29,Left,Right,Aggressive Opener,Part-time,None,"Explosive starts,Glove work",Short-pitch spin,1
Steve Waugh,Batsman,91,93,12,False,32,Right,Right,Anchor,Part-time,Right-arm Medium,"Mental toughness,Consistency",Short-pitch pace,5
Pat Cummins,All-Rounder,91,26,94,False,27,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Accuracy,Reverse swing",Batting,11
Kevin Pietersen,Batsman,91,92,10,False,26,Right,Right,Aggressive Opener,Part-time,None,"Switch hitting,Technique",Short-pitch pace,4
Younis Khan,Batsman,91,93,10,False,28,Right,Right,Anchor,Part-time,None,"Technique,Consistency",Short-pitch pace,3
Shaheen Shah Afridi,Bowler (Fast),91,20,93,False,22,Left,Left,Defensive Tailender,Powerplay,Left-arm Fast,"Swing,Left-arm angle",Batting,11
Mohammed Shami,Bowler (Fast),91,18,93,False,29,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast-medium,"Swing,Seam movement",Age management,10
Hashim Amla,Batsman,91,93,10,False,28,Right,Right,Anchor,Part-time,None,"Solid technique,Consistency",Short-pitch pace,1
Shakib Al Hasan,All-Rounder,91,84,92,False,26,Left,Left,Middle-order Rotator,Middle Overs,Left-arm Orthodox,"Greatest BAN cricketer,Utility",Age management,5
Mahela Jayawardene,Batsman,91,93,10,False,30,Right,Right,Anchor,Part-time,None,"Technique,Elegance",Short-pitch pace,3
Barry Richards,Batsman,91,93,10,False,24,Right,Right,Anchor,Part-time,None,"Brilliant,Technique",Short-pitch pace,1
Peter May,Batsman,91,93,10,False,27,Right,Right,Anchor,Part-time,None,"England skipper,Elegance",Short-pitch pace,3
Keith Miller,All-Rounder,91,88,89,False,28,Right,Right,Lower-order Hitter,Powerplay,Right-arm Fast,"Australia great,All-round",Age,7
Allan Donald,Bowler (Fast),91,14,94,False,27,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"White lightning,Pace",Batting,11
Allan Border,Batsman,90,92,12,False,32,Left,Right,Anchor,Part-time,Left-arm Spin,"Technique,Leadership",Short-pitch pace,5
Andrew Flintoff,All-Rounder,90,82,90,False,27,Right,Right,Lower-order Hitter,Powerplay,Right-arm Fast,"Swing,Power hitting",Consistency,6
Harry Brook,Batsman,90,92,10,False,24,Right,None,Aggressive Opener,Part-time,None,"Aggression,Technique",Spin on turning tracks,4
Babar Azam,Batsman,90,92,10,False,26,Right,None,Anchor,Part-time,None,"Elegant technique,Consistency",Short-pitch pace,3
Ravindra Jadeja,All-Rounder,90,82,90,False,29,Left,Left,Lower-order Hitter,Middle Overs,Left-arm Orthodox,"Fielding,Left-arm spin",Powerplay batting,8
Ross Taylor,Batsman,90,92,10,False,30,Right,Right,Anchor,Part-time,None,"Middle-order mastery,Technique",Short-pitch pace,4
Graeme Smith,Batsman,90,92,10,False,26,Left,Right,Anchor,Part-time,None,"Opening technique,Leadership",Short-pitch pace,1
Aravinda de Silva,Batsman,90,92,12,False,28,Right,Right,Aggressive Opener,Part-time,Right-arm Offbreak,"Attacking technique,Improvisation",Short-pitch pace,3
Denis Compton,Batsman,90,92,10,False,27,Left,Right,Anchor,Part-time,None,"Cavalier style,Grit",Short-pitch pace,3
Fred Trueman,Bowler (Fast),90,20,93,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"England pace legend,Bounce",Batting,11
Sydney Barnes,Bowler (Fast),90,18,93,False,30,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Greatest ever bowler,Hostility",Batting,11
George Headley,Batsman,90,92,10,False,26,Right,Right,Anchor,Part-time,None,"WI legend,Technique",Short-pitch pace,3
Brett Lee,Bowler (Fast),89,14,93,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Express pace,Accuracy",Batting,11
Nathan Lyon,Bowler (Spin),89,22,92,False,29,Right,Right,Defensive Tailender,Middle Overs,Right-arm Offbreak,"Home spin,Partnership breaker",Away tours,10
Mitchell Starc,Bowler (Fast),89,18,94,False,27,Left,Left,Defensive Tailender,Powerplay,Left-arm Fast,"Swing,Left-arm angle",Batting,11
Marnus Labuschagne,Batsman,89,91,12,False,26,Right,Right,Anchor,Part-time,Leg-spin,"Concentration,Resilience",Pace on hard length,3
Geoff Boycott,Batsman,89,91,10,False,30,Right,Right,Anchor,Part-time,None,"Defence,Concentration",Scoring rate,1
Stuart Broad,Bowler (Fast),89,22,93,False,27,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Swing,Consistency,600 wickets",Batting,10
Jofra Archer,Bowler (Fast),89,22,93,False,25,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Express pace,Bounce",Injury history,10
Inzamam-ul-Haq,Batsman,89,91,10,False,28,Right,Right,Anchor,Part-time,None,"Technique,Finishing",Running between wickets,4
Mohammad Yousuf,Batsman,89,91,10,False,31,Right,Right,Anchor,Part-time,None,"Consistency,Patience",Scoring rate,3
Zaheer Khan,Bowler (Fast),89,18,91,False,28,Left,Left,Defensive Tailender,Powerplay,Left-arm Fast,"Reverse swing,Wicket-taking",Batting,11
Harbhajan Singh,Bowler (Spin),89,78,91,False,22,Right,Right,Lower-order Hitter,Middle Overs,Right-arm Offbreak,"Doosra,Home spin",Away tours,8
Rishabh Pant,Wicketkeeper,89,91,10,False,24,Left,None,Aggressive Opener,Part-time,None,"Match-winning innings,Glove work",Wide outside off,6
Kuldeep Yadav,Bowler (Spin),89,24,92,False,27,Left,Left,Defensive Tailender,Middle Overs,Left-arm Wrist-spin,"Googly,Variations",Batting,10
Anrich Nortje,Bowler (Fast),89,18,92,False,27,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Express pace,Bounce",Fitness,10
Morne Morkel,Bowler (Fast),89,14,92,False,27,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Bounce,Accuracy",Batting,11
Chaminda Vaas,Bowler (Fast),89,20,93,False,27,Left,Left,Defensive Tailender,Powerplay,Left-arm Fast-medium,"Swing,Left-arm angle",Batting,11
Jim Laker,Bowler (Spin),89,18,92,False,28,Right,Right,Defensive Tailender,Middle Overs,Right-arm Offbreak,"19 wickets vs Aus,Accuracy",Batting,11
Everton Weekes,Batsman,89,91,10,False,26,Right,Right,Anchor,Part-time,None,"3Ws,5 consecutive hundreds",Short-pitch pace,3
Gordon Greenidge,Batsman,88,90,10,False,27,Right,Right,Aggressive Opener,Part-time,None,"Power hitting,Dominance",Short-pitch pace,1
Ian Chappell,Batsman,88,89,14,False,28,Right,Right,Anchor,Part-time,Leg-spin,"Leadership,Technique",Short-pitch pace,3
Matthew Hayden,Batsman,88,89,10,False,30,Left,Right,Aggressive Opener,Part-time,None,"Power hitting,Technique",Short-pitch pace,1
Shane Watson,All-Rounder,88,87,85,False,26,Right,Right,Aggressive Opener,Powerplay,Right-arm Fast-medium,"Power hitting,New-ball swing",Short-pitch pace,1
Josh Hazlewood,Bowler (Fast),88,18,92,False,28,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast-medium,"Line and length,Economy",Death overs,10
Usman Khawaja,Batsman,88,90,10,False,30,Left,None,Anchor,Part-time,None,"Technique,Concentration",Age management,1
Travis Head,Batsman,88,90,10,False,28,Left,None,Aggressive Opener,Part-time,None,"Attacking intent,Footwork",Bounce from outside off,5
David Gower,Batsman,88,90,10,False,28,Left,Right,Anchor,Part-time,None,"Elegance,Strokeplay",Short-pitch pace,3
Mike Atherton,Batsman,88,90,10,False,26,Right,Right,Anchor,Part-time,None,"Technique,Determination",Short-pitch pace,1
Saqlain Mushtaq,Bowler (Spin),88,22,92,False,22,Right,Right,Defensive Tailender,Middle Overs,Right-arm Offbreak,"Doosra,Economy",Batting,11
Shubman Gill,Batsman,88,90,10,False,23,Right,None,Anchor,Part-time,None,"Technique,Elegance",Hostile pace,1
Brendon McCullum,Wicketkeeper,88,89,10,False,30,Right,Right,Aggressive Opener,Part-time,None,"Explosive starts,Leadership",Late swing,1
Trent Boult,Bowler (Fast),88,20,92,False,27,Left,Left,Defensive Tailender,Powerplay,Left-arm Fast-medium,"Swing,New-ball wickets",Death economy,11
Lance Klusener,All-Rounder,88,86,85,False,27,Left,Left,Lower-order Hitter,Death,Right-arm Fast-medium,"Death hitting,Death bowling",Consistency,8
Ken Barrington,Batsman,88,90,10,False,29,Right,Right,Anchor,Part-time,None,"England grit,Technique",Short-pitch pace,3
Alastair Cook,Batsman,88,90,10,False,28,Left,None,Anchor,Part-time,None,"Technique,12000 runs",Scoring rate,1
Harold Larwood,Bowler (Fast),88,14,91,False,27,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Express pace,Bodyline",Batting,11
Victor Trumper,Batsman,88,90,10,False,27,Right,Right,Aggressive Opener,Part-time,None,"Australia legend,Elegance",Short-pitch pace,1
Bill O'Reilly,Bowler (Spin),88,18,91,False,28,Right,Right,Defensive Tailender,Middle Overs,Leg-spin,"Leg-spin great,Accuracy",Batting,11
Ray Lindwall,Bowler (Fast),88,28,91,False,27,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Pace,Swing",Batting,11
Clyde Walcott,Wicketkeeper,88,90,10,False,27,Right,None,Anchor,Part-time,None,"3Ws,Power hitting",Short-pitch pace,3
VVS Laxman,Batsman,88,90,10,False,27,Right,Right,Anchor,Part-time,None,"281 vs AUS,Very very special",Short-pitch pace,5
Clive Lloyd,Batsman,87,89,10,False,29,Left,Right,Anchor,Part-time,None,"Leadership,Power hitting",Short-pitch pace,5
Justin Langer,Batsman,87,88,10,False,30,Left,Right,Anchor,Part-time,None,"Opening technique,Determination",Short-pitch pace,1
Mark Taylor,Batsman,87,88,10,False,28,Left,Right,Anchor,Part-time,None,"Opening technique,Catching",Short-pitch pace,1
Jason Gillespie,Bowler (Fast),87,14,91,False,27,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Pace,Consistency",Batting,11
Stuart MacGill,Bowler (Spin),87,18,90,False,28,Right,Right,Defensive Tailender,Middle Overs,Leg-spin,"Variations,Wicket-taking",Batting,11
Alec Stewart,Wicketkeeper,87,89,10,False,28,Right,Right,Aggressive Opener,Part-time,None,"Glove work,Consistency",Short-pitch spin,2
Yashasvi Jaiswal,Batsman,87,89,10,False,21,Left,Left,Aggressive Opener,Part-time,Left-arm Orthodox,"Explosive starts,Timing",Inconsistency vs pace,1
Faf du Plessis,Batsman,87,89,10,False,29,Right,Right,Anchor,Part-time,None,"Technique,Grit",Short-pitch pace,5
Aiden Markram,All-Rounder,87,88,15,False,26,Right,Right,Anchor,Part-time,Right-arm Offbreak,"Timing,Leadership",Short-pitch pace,3
Mujeeb Ur Rahman,Bowler (Spin),87,18,91,False,21,Right,Right,Defensive Tailender,Middle Overs,Right-arm Offbreak,Mystery spin,Batting,10
Colin Cowdrey,Batsman,87,89,10,False,27,Right,Right,Anchor,Part-time,None,"Technique,England great",Short-pitch pace,3
Neil Harvey,Batsman,87,89,10,False,24,Left,Right,Anchor,Part-time,None,"Australia great,Footwork",Short-pitch pace,3
Clarrie Grimmett,Bowler (Spin),87,14,90,False,34,Right,Right,Defensive Tailender,Middle Overs,Leg-spin,"Leg-spin,Economy",Batting,11
Frank Worrell,Batsman,87,89,10,False,27,Left,Right,Anchor,Part-time,None,"3Ws,Leadership",Short-pitch pace,3
Wes Hall,Bowler (Fast),87,16,90,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"WI fast legend,Pace",Batting,11
Zaheer Abbas,Batsman,87,89,10,False,26,Right,Right,Anchor,Part-time,None,"Pakistan great,Technique",Short-pitch pace,3
Abdul Qadir,Bowler (Spin),87,22,90,False,27,Right,Right,Defensive Tailender,Middle Overs,Leg-spin,"Leg-spin great,Variations",Batting,11
Bhagwath Chandrasekhar,Bowler (Spin),87,10,90,False,24,Right,Right,Defensive Tailender,Middle Overs,Leg-spin,"Googly,Variations",Batting,11
